MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.20076141701410422,-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.32864377474005857,-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,0.0
-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.32864377474005857,-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.054093483618576445
-0.06589152812729047,-0.02545188439209831,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.054093483618576445,0.054093483618576445
-0.06589152812729047,-0.02545188439209831,0.0,0.09982518068317077,-0.04961560258113538,0.43675957066658105,0.0,0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.054093483618576445,0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.054093483618576445,0.054093483618576445
0.021119848862339335,-0.09955985654582039,1.1851803049765688,0.20518569634099704,-0.04961560258113538,0.44027451277402563,0.054093483618576445,0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.054093483618576445,-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.054093483618576445,0.2452309284911621
0.021119848862339335,-0.15898327701662113,2.055895213343928,0.2800870045141148,0.40236952116192176,0.44377714332522755,0.054093483618576445,-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.054093483618576445,-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.2452309284911621,0.4771133266932956
-0.06589152812729047,-0.04347038989477661,2.682914227830668,0.0748238784777535,-0.04961560258113538,0.44726754826499615,0.054093483618576445,-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.2452309284911621,0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.4771133266932956,0.054093483618576445
-0.06589152812729047,-0.02545188439209831,0.0,0.0748238784777535,0.5302028926718066,0.450745812641321,0.2452309284911621,0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.4771133266932956,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.054093483618576445,0.054093483618576445
0.04173913606507492,0.026733868778471885,0.0,0.04918144786441586,0.67862289779008,0.45421202061780713,0.4771133266932956,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.054093483618576445,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.054093483618576445,0.2452309284911621
0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.2592529176112728,-0.04961560258113538,0.45766625548589474,0.054093483618576445,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.054093483618576445,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.2452309284911621,0.0
0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.054093483618576445,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.2452309284911621,-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,0.15422196173950323
0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.2452309284911621,-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15422196173950323,0.0
-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15422196173950323,0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,0.054093483618576445
-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15422196173950323,0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.054093483618576445,0.0
0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.054093483618576445,-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,0.054093483618576445
6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.054093483618576445,-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.054093483618576445,0.20076141701410422
-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.054093483618576445,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.20076141701410422,0.054093483618576445
-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.054093483618576445,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.20076141701410422,0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.054093483618576445,0.20076141701410422
0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.20076141701410422,0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.054093483618576445,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.20076141701410422,0.054093483618576445
0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.054093483618576445,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.20076141701410422,-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.054093483618576445,0.15422196173950323
-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.20076141701410422,-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.054093483618576445,-0.11241154376218322,-0.11897794240292185,0.0,0.18271284048893846,-0.04961560258113538,0.5015181380147442,0.15422196173950323,0.054093483618576445
-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.054093483618576445,-0.11241154376218322,-0.11897794240292185,0.0,0.18271284048893846,-0.04961560258113538,0.5015181380147442,0.15422196173950323,-0.06589152812729047,-0.08051166157512568,0.0,0.04918144786441586,0.40236952116192176,0.5048130339115967,0.054093483618576445,0.2452309284911621
