MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
-0.11241154376218322,-0.04347038989477661,0.9945314896785067,0.04918144786441586,0.2016988256997707,0.43675957066658105,0.10541041352990939,-0.06589152812729047,-0.007752307292697511,0.0,0.20518569634099704,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.054093483618576445,0.054093483618576445
-0.06589152812729047,-0.007752307292697511,0.0,0.20518569634099704,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.054093483618576445,-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.054093483618576445,0.0
0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.054093483618576445,-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.054093483618576445,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,0.0
-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.054093483618576445,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,0.0
-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,0.0
-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,0.054093483618576445
-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.054093483618576445,0.054093483618576445
-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.054093483618576445,-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.054093483618576445,0.0
-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.054093483618576445,-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,0.054093483618576445
-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.054093483618576445,0.054093483618576445
-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.054093483618576445,-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.054093483618576445,0.0
6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.054093483618576445,-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.054093483618576445,-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,0.0
-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.054093483618576445,-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,0.36787830408453465
-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.36787830408453465,0.44201094753347386
6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.36787830408453465,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.44201094753347386,0.36787830408453465
6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.36787830408453465,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.44201094753347386,0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.36787830408453465,0.054093483618576445
0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.44201094753347386,0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.36787830408453465,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.054093483618576445,0.054093483618576445
0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.36787830408453465,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.054093483618576445,-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.054093483618576445,0.054093483618576445
-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.054093483618576445,-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.054093483618576445,-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.054093483618576445,0.0
-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.054093483618576445,-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.054093483618576445,-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,0.0
-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.054093483618576445,-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.32433206043714624,0.2016988256997707,-0.0027285146532040625,0.0,0.0
-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,0.24426340017654902,0.2799297651590834,0.0,-0.32433206043714624,0.2016988256997707,-0.0027285146532040625,0.0,0.2607927021277597,0.2799297651590834,0.0,-0.3056399274249937,0.5302028926718066,0.0027210901143605863,0.0,0.0
0.24426340017654902,0.2799297651590834,0.0,-0.32433206043714624,0.2016988256997707,-0.0027285146532040625,0.0,0.2607927021277597,0.2799297651590834,0.0,-0.3056399274249937,0.5302028926718066,0.0027210901143605863,0.0,0.22745628186016786,0.2532615180769221,0.0,-0.44447637227920944,0.2016988256997707,0.008141157583699866,0.0,0.0
0.2607927021277597,0.2799297651590834,0.0,-0.3056399274249937,0.5302028926718066,0.0027210901143605863,0.0,0.22745628186016786,0.2532615180769221,0.0,-0.44447637227920944,0.2016988256997707,0.008141157583699866,0.0,0.1752705286895977,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.013532006218576373,0.0,0.0
0.22745628186016786,0.2532615180769221,0.0,-0.44447637227920944,0.2016988256997707,0.008141157583699866,0.0,0.1752705286895977,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.013532006218576373,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,-0.2907776593980236,0.018893949359961613,0.0,0.0
0.1752705286895977,0.266684538409063,0.0,-0.465982577500173,-0.7427627831410807,0.013532006218576373,0.0,0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,-0.2907776593980236,0.018893949359961613,0.0,0.22745628186016786,0.2930018467264362,0.0,-0.4234229630813771,-0.7427627831410807,0.02422729533532427,0.0,0.054093483618576445
0.22745628186016786,0.2799297651590834,0.0,-0.44447637227920944,-0.2907776593980236,0.018893949359961613,0.0,0.22745628186016786,0.2930018467264362,0.0,-0.4234229630813771,-0.7427627831410807,0.02422729533532427,0.0,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.054093483618576445,0.054093483618576445
0.22745628186016786,0.2930018467264362,0.0,-0.4234229630813771,-0.7427627831410807,0.02422729533532427,0.0,0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.054093483618576445,0.27705322299954005,0.2799297651590834,0.0,-0.2515727061547179,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.0
0.22745628186016786,0.266684538409063,0.0,-0.32433206043714624,-0.7427627831410807,0.029532347565017523,0.054093483618576445,0.27705322299954005,0.2799297651590834,0.0,-0.2515727061547179,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.24426340017654902,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,0.040058760552004954,0.0,0.0
0.27705322299954005,0.2799297651590834,0.0,-0.2515727061547179,-0.2907776593980236,0.03480940466586115,0.054093483618576445,0.24426340017654902,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,0.040058760552004954,0.0,0.2607927021277597,0.23965586602114347,1.8988472157676906,-0.04612873193990898,-0.2907776593980236,0.045280704533156496,0.0,0.0
0.24426340017654902,0.2799297651590834,0.0,-0.4234229630813771,-0.2907776593980236,0.040058760552004954,0.0,0.2607927021277597,0.23965586602114347,1.8988472157676906,-0.04612873193990898,-0.2907776593980236,0.045280704533156496,0.0,0.24426340017654902,0.2532615180769221,0.0,-0.1357408906295961,-0.2907776593980236,0.05047552141026058,0.0,0.0
0.2607927021277597,0.23965586602114347,1.8988472157676906,-0.04612873193990898,-0.2907776593980236,0.045280704533156496,0.0,0.24426340017654902,0.2532615180769221,0.0,-0.1357408906295961,-0.2907776593980236,0.05047552141026058,0.0,0.2103618485008678,0.19769166692211135,0.0,-0.10496923196284241,0.5302028926718066,0.055643491568703234,0.0,0.0
0.24426340017654902,0.2532615180769221,0.0,-0.1357408906295961,-0.2907776593980236,0.05047552141026058,0.0,0.2103618485008678,0.19769166692211135,0.0,-0.10496923196284241,0.5302028926718066,0.055643491568703234,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,-0.04961560258113538,0.06078489106912177,0.0,0.0
0.2103618485008678,0.19769166692211135,0.0,-0.10496923196284241,0.5302028926718066,0.055643491568703234,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,-0.04961560258113538,0.06078489106912177,0.0,0.1752705286895977,0.2799297651590834,0.0,-0.23418096344284872,-1.3023785710765035,0.06589999173589227,0.0,0.0
0.19297010578899854,0.22586254388880783,0.0,-0.3433802554078407,-0.04961560258113538,0.06078489106912177,0.0,0.1752705286895977,0.2799297651590834,0.0,-0.23418096344284872,-1.3023785710765035,0.06589999173589227,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,-0.04961560258113538,0.07098906124336363,0.0,0.054093483618576445
0.1752705286895977,0.2799297651590834,0.0,-0.23418096344284872,-1.3023785710765035,0.06589999173589227,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,-0.04961560258113538,0.07098906124336363,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,0.40236952116192176,0.07605236319991023,0.054093483618576445,0.0
0.19297010578899854,0.19769166692211135,0.0,-0.10496923196284241,-0.04961560258113538,0.07098906124336363,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,0.40236952116192176,0.07605236319991023,0.054093483618576445,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.0,0.0
0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,0.40236952116192176,0.07605236319991023,0.054093483618576445,0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,0.08610269905341181,0.0,0.0
0.0817444706787741,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.08109015722986745,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,0.08610269905341181,0.0,0.13890288451872285,0.23965586602114347,0.0,-0.4028036758786414,-0.04961560258113538,0.09109024056445075,0.0,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,-0.2907776593980236,0.08610269905341181,0.0,0.13890288451872285,0.23965586602114347,0.0,-0.4028036758786414,-0.04961560258113538,0.09109024056445075,0.0,0.2103618485008678,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.09605302990657984,0.0,0.054093483618576445
0.13890288451872285,0.23965586602114347,0.0,-0.4028036758786414,-0.04961560258113538,0.09109024056445075,0.0,0.2103618485008678,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.09605302990657984,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.04961560258113538,0.10099131154716229,0.054093483618576445,0.0
0.2103618485008678,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.09605302990657984,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.04961560258113538,0.10099131154716229,0.054093483618576445,0.2103618485008678,0.07633080991784397,0.0,0.062084852700323746,-0.2907776593980236,0.10590532634959142,0.0,0.0
0.1752705286895977,0.21187630191406778,0.0,-0.26927228325411884,-0.04961560258113538,0.10099131154716229,0.054093483618576445,0.2103618485008678,0.07633080991784397,0.0,0.062084852700323746,-0.2907776593980236,0.10590532634959142,0.0,0.15725202318691947,0.19769166692211135,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,0.11079531164378327,0.0,0.0
0.2103618485008678,0.07633080991784397,0.0,0.062084852700323746,-0.2907776593980236,0.10590532634959142,0.0,0.15725202318691947,0.19769166692211135,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,0.11079531164378327,0.0,0.2103618485008678,0.1235836947683895,0.0,0.0748238784777535,0.2016988256997707,0.11566150129495605,0.0,0.054093483618576445
0.15725202318691947,0.19769166692211135,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,0.11079531164378327,0.0,0.2103618485008678,0.1235836947683895,0.0,0.0748238784777535,0.2016988256997707,0.11566150129495605,0.0,0.22745628186016786,0.18330292947001195,1.4831748740366684,0.1361928248540456,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.0
0.2103618485008678,0.1235836947683895,0.0,0.0748238784777535,0.2016988256997707,0.11566150129495605,0.0,0.22745628186016786,0.18330292947001195,1.4831748740366684,0.1361928248540456,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.24426340017654902,0.15388904426371844,0.0,0.18271284048893846,-0.2907776593980236,0.12532341220669307,0.0,0.10541041352990939
0.22745628186016786,0.18330292947001195,1.4831748740366684,0.1361928248540456,-0.2907776593980236,0.12050412577074411,0.054093483618576445,0.24426340017654902,0.15388904426371844,0.0,0.18271284048893846,-0.2907776593980236,0.12532341220669307,0.0,0.2103618485008678,0.21187630191406778,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,0.13011958447018598,0.10541041352990939,0.10541041352990939
0.24426340017654902,0.15388904426371844,0.0,0.18271284048893846,-0.2907776593980236,0.12532341220669307,0.0,0.2103618485008678,0.21187630191406778,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,0.13011958447018598,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.20027941176716738,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.054093483618576445
0.2103618485008678,0.21187630191406778,0.44968557658753106,-0.03194409694795255,-0.2907776593980236,0.13011958447018598,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.20027941176716738,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.24426340017654902,0.2930018467264362,0.0,-0.12023670409363084,0.894846006259716,0.13964346598144162,0.054093483618576445,0.2452309284911621
0.2103618485008678,0.23965586602114347,0.0,-0.20027941176716738,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.24426340017654902,0.2930018467264362,0.0,-0.12023670409363084,0.894846006259716,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.19769166692211135,2.827250671439567,0.009441119214901771,-0.2907776593980236,0.14437160717738745,0.2452309284911621,0.054093483618576445
0.24426340017654902,0.2930018467264362,0.0,-0.12023670409363084,0.894846006259716,0.13964346598144162,0.054093483618576445,0.19297010578899854,0.19769166692211135,2.827250671439567,0.009441119214901771,-0.2907776593980236,0.14437160717738745,0.2452309284911621,0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.14907749821480018,0.054093483618576445,0.10541041352990939
0.19297010578899854,0.19769166692211135,2.827250671439567,0.009441119214901771,-0.2907776593980236,0.14437160717738745,0.2452309284911621,0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.14907749821480018,0.054093483618576445,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.20076141701410422
0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.14907749821480018,0.054093483618576445,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.054093483618576445
0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.1630637401895401,0.054093483618576445,0.10541041352990939
0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.1630637401895401,0.054093483618576445,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,-0.7427627831410807,0.16768268604583453,0.10541041352990939,0.15422196173950323
0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.1630637401895401,0.054093483618576445,0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,-0.7427627831410807,0.16768268604583453,0.10541041352990939,0.24426340017654902,0.2930018467264362,0.0,-0.32433206043714624,-0.04961560258113538,0.17228039529446404,0.15422196173950323,0.20076141701410422
0.22745628186016786,0.2799297651590834,0.0,-0.23418096344284872,-0.7427627831410807,0.16768268604583453,0.10541041352990939,0.24426340017654902,0.2930018467264362,0.0,-0.32433206043714624,-0.04961560258113538,0.17228039529446404,0.15422196173950323,0.2607927021277597,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.17685706232187592,0.20076141701410422,1.0417766993541446
0.24426340017654902,0.2930018467264362,0.0,-0.32433206043714624,-0.04961560258113538,0.17228039529446404,0.15422196173950323,0.2607927021277597,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.17685706232187592,0.20076141701410422,0.27705322299954005,0.22586254388880783,0.0,-0.4028036758786414,-0.04961560258113538,0.18141287885773652,1.0417766993541446,0.6652186413668054
0.2607927021277597,0.3059052515623442,0.0,-0.465982577500173,-0.2907776593980236,0.17685706232187592,0.20076141701410422,0.27705322299954005,0.22586254388880783,0.0,-0.4028036758786414,-0.04961560258113538,0.18141287885773652,1.0417766993541446,0.1752705286895977,0.23965586602114347,0.0,-0.465982577500173,-0.2907776593980236,0.18594803402312787,0.6652186413668054,0.8475829575545871
0.27705322299954005,0.22586254388880783,0.0,-0.4028036758786414,-0.04961560258113538,0.18141287885773652,1.0417766993541446,0.1752705286895977,0.23965586602114347,0.0,-0.465982577500173,-0.2907776593980236,0.18594803402312787,0.6652186413668054,0.1752705286895977,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.19046271437765458,0.8475829575545871,0.9600836845947976
0.1752705286895977,0.23965586602114347,0.0,-0.465982577500173,-0.2907776593980236,0.18594803402312787,0.6652186413668054,0.1752705286895977,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.19046271437765458,0.8475829575545871,0.2103618485008678,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.9600836845947976,1.170415325291871
0.1752705286895977,0.21187630191406778,0.0,-0.38260096856112197,-0.04961560258113538,0.19046271437765458,0.8475829575545871,0.2103618485008678,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.9600836845947976,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,0.2016988256997707,0.1994313843604149,1.170415325291871,1.2371166872280839
0.2103618485008678,0.19769166692211135,0.0,-0.4234229630813771,-0.2907776593980236,0.19495710396549376,0.9600836845947976,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,0.2016988256997707,0.1994313843604149,1.170415325291871,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.04961560258113538,0.2038857347097951,1.2371166872280839,0.7474769942813978
0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,0.2016988256997707,0.1994313843604149,1.170415325291871,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.04961560258113538,0.2038857347097951,1.2371166872280839,0.0817444706787741,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2083203317776609,0.7474769942813978,1.2208537923023188
0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.04961560258113538,0.2038857347097951,1.2371166872280839,0.0817444706787741,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2083203317776609,0.7474769942813978,0.10116255653587579,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.21273534998677776,1.2208537923023188,0.9385733262308392
0.0817444706787741,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2083203317776609,0.7474769942813978,0.10116255653587579,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.21273534998677776,1.2208537923023188,0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,-0.04961560258113538,0.21713096145981575,0.9385733262308392,1.299645820966124
0.10116255653587579,0.16870413004885906,0.0,-0.3056399274249937,-0.2907776593980236,0.21273534998677776,1.2208537923023188,0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,-0.04961560258113538,0.21713096145981575,0.9385733262308392,0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.7427627831410807,0.22150733605961467,1.299645820966124,1.6639094974130035
0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,-0.04961560258113538,0.21713096145981575,0.9385733262308392,0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.7427627831410807,0.22150733605961467,1.299645820966124,0.13890288451872285,0.21187630191406778,0.0,-0.3433802554078407,-0.7427627831410807,0.22586464142857046,1.6639094974130035,1.4407423189516115
0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.7427627831410807,0.22150733605961467,1.299645820966124,0.13890288451872285,0.21187630191406778,0.0,-0.3433802554078407,-0.7427627831410807,0.22586464142857046,1.6639094974130035,0.15725202318691947,0.21187630191406778,0.0,-0.32433206043714624,-0.2907776593980236,0.23020304302716854,1.4407423189516115,1.8374354786991043
0.13890288451872285,0.21187630191406778,0.0,-0.3433802554078407,-0.7427627831410807,0.22586464142857046,1.6639094974130035,0.15725202318691947,0.21187630191406778,0.0,-0.32433206043714624,-0.2907776593980236,0.23020304302716854,1.4407423189516115,0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.04961560258113538,0.234522704171685,1.8374354786991043,1.3295027852587402
0.15725202318691947,0.21187630191406778,0.0,-0.32433206043714624,-0.2907776593980236,0.23020304302716854,1.4407423189516115,0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.04961560258113538,0.234522704171685,1.8374354786991043,0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.23882378607107568,1.3295027852587402,1.4140708789689063
0.13890288451872285,0.22586254388880783,0.0,-0.44447637227920944,-0.04961560258113538,0.234522704171685,1.8374354786991043,0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.23882378607107568,1.3295027852587402,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.24310644786307642,1.4140708789689063,1.6318181010913548
0.15725202318691947,0.2532615180769221,0.0,-0.465982577500173,-0.7427627831410807,0.23882378607107568,1.3295027852587402,0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.24310644786307642,1.4140708789689063,0.22745628186016786,0.3059052515623442,0.0,-0.5569543557058997,-0.7427627831410807,0.24737084664953402,1.6318181010913548,3.063347125013174
0.1752705286895977,0.2799297651590834,0.0,-0.5104343400710069,-0.7427627831410807,0.24310644786307642,1.4140708789689063,0.22745628186016786,0.3059052515623442,0.0,-0.5569543557058997,-0.7427627831410807,0.24737084664953402,1.6318181010913548,0.22745628186016786,0.2930018467264362,0.0,-0.5334238582957056,-0.04961560258113538,0.251617137530985,3.063347125013174,2.4083995875525788
0.22745628186016786,0.3059052515623442,0.0,-0.5569543557058997,-0.7427627831410807,0.24737084664953402,1.6318181010913548,0.22745628186016786,0.2930018467264362,0.0,-0.5334238582957056,-0.04961560258113538,0.251617137530985,3.063347125013174,0.2607927021277597,0.33122305954663395,0.0,-0.5810519072849601,-0.2907776593980236,0.2558454736405062,2.4083995875525788,3.071109310645288
