MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.021439765556456613,0.06007028904606367,0.0,-0.0899313545983019,-0.04961560258113538,-0.39193310188958813,0.0,0.021119848862339335,0.07633080991784397,0.0,-0.15148924759773538,-0.04961560258113538,-0.3839009301923239,0.0,0.06194184338259448,0.043540987094853115,0.0,-0.18375010981595682,0.40236952116192176,-0.3759327605431469,0.0,0.0
0.021119848862339335,0.07633080991784397,0.0,-0.15148924759773538,-0.04961560258113538,-0.3839009301923239,0.0,0.06194184338259448,0.043540987094853115,0.0,-0.18375010981595682,0.40236952116192176,-0.3759327605431469,0.0,-0.021439765556456613,0.026733868778471885,0.0,-0.32433206043714624,-0.04961560258113538,-0.36802758103603367,0.0,0.0
0.06194184338259448,0.043540987094853115,0.0,-0.18375010981595682,0.40236952116192176,-0.3759327605431469,0.0,-0.021439765556456613,0.026733868778471885,0.0,-0.32433206043714624,-0.04961560258113538,-0.36802758103603367,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.26927228325411884,0.2016988256997707,-0.3601844035750078,0.0,0.0
-0.021439765556456613,0.026733868778471885,0.0,-0.32433206043714624,-0.04961560258113538,-0.36802758103603367,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.26927228325411884,0.2016988256997707,-0.3601844035750078,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.7427627831410807,-0.35240226313295275,0.0,0.0
0.10116255653587579,0.07633080991784397,0.0,-0.26927228325411884,0.2016988256997707,-0.3601844035750078,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.7427627831410807,-0.35240226313295275,0.0,0.06194184338259448,0.16870413004885906,0.0,-0.32433206043714624,-0.2907776593980236,-0.3446802170390425,0.0,0.0
0.06194184338259448,0.13885116689917792,0.0,-0.28729078875679714,-0.7427627831410807,-0.35240226313295275,0.0,0.06194184338259448,0.16870413004885906,0.0,-0.32433206043714624,-0.2907776593980236,-0.3446802170390425,0.0,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.0,0.0
0.06194184338259448,0.16870413004885906,0.0,-0.32433206043714624,-0.2907776593980236,-0.3446802170390425,0.0,0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.7427627831410807,-0.3294127449082542,0.0,0.0
0.10116255653587579,0.19769166692211135,0.0,-0.38260096856112197,-0.7427627831410807,-0.3370173442934734,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.7427627831410807,-0.3294127449082542,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.40236952116192176,-0.32186553927287115,0.0,0.0
0.13890288451872285,0.19769166692211135,0.0,-0.3056399274249937,-0.7427627831410807,-0.3294127449082542,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.40236952116192176,-0.32186553927287115,0.0,0.0817444706787741,-0.04347038989477661,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3143748675437136,0.0,0.0
0.13890288451872285,0.15388904426371844,0.0,-0.3056399274249937,0.40236952116192176,-0.32186553927287115,0.0,0.0817444706787741,-0.04347038989477661,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3143748675437136,0.0,0.10116255653587579,0.0923311512642851,0.0,-0.04612873193990898,-0.04961560258113538,-0.3069398890561955,0.0,0.0
0.0817444706787741,-0.04347038989477661,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3143748675437136,0.0,0.10116255653587579,0.0923311512642851,0.0,-0.04612873193990898,-0.04961560258113538,-0.3069398890561955,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,-0.299559781758573,0.0,0.0
0.10116255653587579,0.0923311512642851,0.0,-0.04612873193990898,-0.04961560258113538,-0.3069398890561955,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,-0.299559781758573,0.0,0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.2907776593980236,-0.2922337416665,0.0,0.0
0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,-0.299559781758573,0.0,0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.2907776593980236,-0.2922337416665,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.20027941176716738,-0.7427627831410807,-0.2849609823374203,0.0,0.0
0.1752705286895977,0.15388904426371844,0.0,-0.23418096344284872,-0.2907776593980236,-0.2922337416665,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.20027941176716738,-0.7427627831410807,-0.2849609823374203,0.0,0.13890288451872285,0.22586254388880783,0.0,-0.26927228325411884,-0.04961560258113538,-0.27774073436393326,0.0,0.0
0.13890288451872285,0.18330292947001195,0.0,-0.20027941176716738,-0.7427627831410807,-0.2849609823374203,0.0,0.13890288451872285,0.22586254388880783,0.0,-0.26927228325411884,-0.04961560258113538,-0.27774073436393326,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.23418096344284872,-0.04961560258113538,-0.2705722448853206,0.0,0.0
0.13890288451872285,0.22586254388880783,0.0,-0.26927228325411884,-0.04961560258113538,-0.27774073436393326,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.23418096344284872,-0.04961560258113538,-0.2705722448853206,0.0,0.19297010578899854,0.16870413004885906,0.7587655705568671,-0.07511626881316126,-0.2907776593980236,-0.26345477711645665,0.0,0.0
0.1752705286895977,0.19769166692211135,0.0,-0.23418096344284872,-0.04961560258113538,-0.2705722448853206,0.0,0.19297010578899854,0.16870413004885906,0.7587655705568671,-0.07511626881316126,-0.2907776593980236,-0.26345477711645665,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.0
0.19297010578899854,0.16870413004885906,0.7587655705568671,-0.07511626881316126,-0.2907776593980236,-0.26345477711645665,0.0,0.13890288451872285,0.18330292947001195,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.1752705286895977,0.22586254388880783,0.44968557658753106,-0.26927228325411884,1.0725271834971684,-0.24937003723471773,0.0,0.0
0.13890288451872285,0.18330292947001195,0.0,-0.2515727061547179,-0.7427627831410807,-0.25638760989336423,0.0,0.1752705286895977,0.22586254388880783,0.44968557658753106,-0.26927228325411884,1.0725271834971684,-0.24937003723471773,0.0,0.15725202318691947,0.15388904426371844,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,-0.2424013679186243,0.0,0.0
0.1752705286895977,0.22586254388880783,0.44968557658753106,-0.26927228325411884,1.0725271834971684,-0.24937003723471773,0.0,0.15725202318691947,0.15388904426371844,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,-0.2424013679186243,0.0,0.15725202318691947,0.1235836947683895,0.7587655705568671,-0.23418096344284872,-0.7427627831410807,-0.23548092507405055,0.0,0.0
0.15725202318691947,0.15388904426371844,0.7587655705568671,-0.12023670409363084,-0.2907776593980236,-0.2424013679186243,0.0,0.15725202318691947,0.1235836947683895,0.7587655705568671,-0.23418096344284872,-0.7427627831410807,-0.23548092507405055,0.0,0.1752705286895977,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,-0.22860804578628854,0.0,0.0
0.15725202318691947,0.1235836947683895,0.7587655705568671,-0.23418096344284872,-0.7427627831410807,-0.23548092507405055,0.0,0.1752705286895977,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,-0.22860804578628854,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,-0.22178208071588873,0.0,0.0
0.1752705286895977,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,-0.22860804578628854,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,-0.22178208071588873,0.0,0.19297010578899854,0.16870413004885906,1.4831748740366684,-0.0899313545983019,0.2016988256997707,-0.21500239373050986,0.0,0.0
0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,-0.22178208071588873,0.0,0.19297010578899854,0.16870413004885906,1.4831748740366684,-0.0899313545983019,0.2016988256997707,-0.21500239373050986,0.0,0.12021075150657037,-0.007752307292697511,2.365834552265277,0.0748238784777535,0.40236952116192176,-0.2082683615491658,0.0,0.0
0.19297010578899854,0.16870413004885906,1.4831748740366684,-0.0899313545983019,0.2016988256997707,-0.21500239373050986,0.0,0.12021075150657037,-0.007752307292697511,2.365834552265277,0.0748238784777535,0.40236952116192176,-0.2082683615491658,0.0,0.021119848862339335,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.20157937339836926,0.0,0.0
0.12021075150657037,-0.007752307292697511,2.365834552265277,0.0748238784777535,0.40236952116192176,-0.2082683615491658,0.0,0.021119848862339335,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.20157937339836926,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,0.08740266068461361,-0.2907776593980236,-0.19493483067970058,0.0,0.0
0.021119848862339335,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.20157937339836926,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,0.08740266068461361,-0.2907776593980236,-0.19493483067970058,0.0,0.06194184338259448,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.18833414664834855,0.0,0.0
6.64396645070955e-05,-0.007752307292697511,0.0,0.08740266068461361,-0.2907776593980236,-0.19493483067970058,0.0,0.06194184338259448,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.18833414664834855,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,-1.1013408033213137,0.0,0.0
0.06194184338259448,0.009639435419171779,0.0,0.022864139547042455,-0.04961560258113538,-0.18833414664834855,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,-1.1013408033213137,0.0,-0.16120170793161526,-0.09955985654582039,0.0,0.022864139547042455,0.40236952116192176,-1.0850802824495334,0.0,0.0
-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,-1.1013408033213137,0.0,-0.16120170793161526,-0.09955985654582039,0.0,0.022864139547042455,0.40236952116192176,-1.0850802824495334,0.0,-0.0888810463519891,-0.200655973417189,0.0,0.12421663380732992,-0.2907776593980236,-1.0690799411030922,0.0,0.0
-0.16120170793161526,-0.09955985654582039,0.0,0.022864139547042455,0.40236952116192176,-1.0850802824495334,0.0,-0.0888810463519891,-0.200655973417189,0.0,0.12421663380732992,-0.2907776593980236,-1.0690799411030922,0.0,-0.13650909534124372,-0.24414108535692783,1.8099877108399476,0.20518569634099704,0.40236952116192176,-1.053331584134953,0.0,0.0
-0.0888810463519891,-0.200655973417189,0.0,0.12421663380732992,-0.2907776593980236,-1.0690799411030922,0.0,-0.13650909534124372,-0.24414108535692783,1.8099877108399476,0.20518569634099704,0.40236952116192176,-1.053331584134953,0.0,-0.18651951591590513,-0.26661394120898657,1.712455259483363,0.0748238784777535,0.5302028926718066,-1.0378273975989878,0.0,0.0
-0.13650909534124372,-0.24414108535692783,1.8099877108399476,0.20518569634099704,0.40236952116192176,-1.053331584134953,0.0,-0.18651951591590513,-0.26661394120898657,1.712455259483363,0.0748238784777535,0.5302028926718066,-1.0378273975989878,0.0,-0.29473310055613794,-0.31313395684387924,0.0,-0.04612873193990898,0.40236952116192176,-1.0225599254681994,0.0,0.0
-0.18651951591590513,-0.26661394120898657,1.712455259483363,0.0748238784777535,0.5302028926718066,-1.0378273975989878,0.0,-0.29473310055613794,-0.31313395684387924,0.0,-0.04612873193990898,0.40236952116192176,-1.0225599254681994,0.0,-0.29473310055613794,-0.26661394120898657,0.0,-0.017957854973212665,-0.04961560258113538,-1.0075220481036589,0.0,0.0
-0.29473310055613794,-0.31313395684387924,0.0,-0.04612873193990898,0.40236952116192176,-1.0225599254681994,0.0,-0.29473310055613794,-0.26661394120898657,0.0,-0.017957854973212665,-0.04961560258113538,-1.0075220481036589,0.0,-0.2665622235894414,-0.31313395684387924,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,0.0
-0.29473310055613794,-0.26661394120898657,0.0,-0.017957854973212665,-0.04961560258113538,-1.0075220481036589,0.0,-0.2665622235894414,-0.31313395684387924,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,-0.18651951591590513,-0.28960345943368515,0.0,-0.07511626881316126,0.7770629706033325,-0.9781081628973656,0.0,0.0
-0.2665622235894414,-0.31313395684387924,0.0,0.18271284048893846,0.2016988256997707,-0.9927069623185183,0.0,-0.18651951591590513,-0.28960345943368515,0.0,-0.07511626881316126,0.7770629706033325,-0.9781081628973656,0.0,-0.2124950023191658,-0.3619241210133114,0.0,0.1361928248540456,1.0725271834971684,-0.9637194254452659,0.0,0.0
-0.18651951591590513,-0.28960345943368515,0.0,-0.07511626881316126,0.7770629706033325,-0.9781081628973656,0.0,-0.2124950023191658,-0.3619241210133114,0.0,0.1361928248540456,1.0725271834971684,-0.9637194254452659,0.0,-0.2124950023191658,-0.31313395684387924,0.44968557658753106,0.19401239574287182,1.0002065219175422,-0.9495347904533096,0.0,0.0
-0.2124950023191658,-0.3619241210133114,0.0,0.1361928248540456,1.0725271834971684,-0.9637194254452659,0.0,-0.2124950023191658,-0.31313395684387924,0.44968557658753106,0.19401239574287182,1.0002065219175422,-0.9495347904533096,0.0,-0.2124950023191658,-0.28960345943368515,1.4831748740366684,0.19401239574287182,0.2016988256997707,-0.9355485484785696,0.0,0.0
-0.2124950023191658,-0.31313395684387924,0.44968557658753106,0.19401239574287182,1.0002065219175422,-0.9495347904533096,0.0,-0.2124950023191658,-0.28960345943368515,1.4831748740366684,0.19401239574287182,0.2016988256997707,-0.9355485484785696,0.0,-0.16120170793161526,-0.200655973417189,0.0,0.09982518068317077,-0.04961560258113538,-0.9217552263462339,0.0,0.0
-0.2124950023191658,-0.28960345943368515,1.4831748740366684,0.19401239574287182,0.2016988256997707,-0.9355485484785696,0.0,-0.16120170793161526,-0.200655973417189,0.0,0.09982518068317077,-0.04961560258113538,-0.9217552263462339,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.9081495742904552,0.0,0.0
-0.16120170793161526,-0.200655973417189,0.0,0.09982518068317077,-0.04961560258113538,-0.9217552263462339,0.0,-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.9081495742904552,0.0,-0.18651951591590513,-0.17960256421935666,0.0,-0.04612873193990898,0.40236952116192176,-0.8947265539583146,0.0,0.0
-0.11241154376218322,-0.13878056969910155,0.0,0.009441119214901771,0.40236952116192176,-0.9081495742904552,0.0,-0.18651951591590513,-0.17960256421935666,0.0,-0.04612873193990898,0.40236952116192176,-0.8947265539583146,0.0,-0.18651951591590513,-0.13878056969910155,0.0,-0.06051746939200858,0.40236952116192176,-0.8814813272082939,0.0,0.0
-0.18651951591590513,-0.17960256421935666,0.0,-0.04612873193990898,0.40236952116192176,-0.8947265539583146,0.0,-0.18651951591590513,-0.13878056969910155,0.0,-0.06051746939200858,0.40236952116192176,-0.8814813272082939,0.0,-0.13650909534124372,-0.13878056969910155,0.0,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,0.0,0.0
-0.18651951591590513,-0.13878056969910155,0.0,-0.06051746939200858,0.40236952116192176,-0.8814813272082939,0.0,-0.13650909534124372,-0.13878056969910155,0.0,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,0.0,-0.13650909534124372,-0.007752307292697511,0.0,-0.2170865300835486,0.40236952116192176,-0.8555058408050332,0.0,0.0
-0.13650909534124372,-0.13878056969910155,0.0,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,0.0,-0.13650909534124372,-0.007752307292697511,0.0,-0.2170865300835486,0.40236952116192176,-0.8555058408050332,0.0,-0.13650909534124372,0.009639435419171779,0.0,-0.2170865300835486,-0.2907776593980236,-0.8427668150276035,0.0,0.0
-0.13650909534124372,-0.007752307292697511,0.0,-0.2170865300835486,0.40236952116192176,-0.8555058408050332,0.0,-0.13650909534124372,0.009639435419171779,0.0,-0.2170865300835486,-0.2907776593980236,-0.8427668150276035,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,-0.04961560258113538,-0.8301880328207434,0.0,0.0
-0.13650909534124372,0.009639435419171779,0.0,-0.2170865300835486,-0.2907776593980236,-0.8427668150276035,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,-0.04961560258113538,-0.8301880328207434,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.28729078875679714,0.67862289779008,-0.8177655128221861,0.0,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.44447637227920944,-0.04961560258113538,-0.8301880328207434,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.28729078875679714,0.67862289779008,-0.8177655128221861,0.0,0.06194184338259448,0.043540987094853115,0.0,-0.0899313545983019,0.40236952116192176,-0.8054954202303719,0.0,0.0
0.021119848862339335,0.06007028904606367,0.0,-0.28729078875679714,0.67862289779008,-0.8177655128221861,0.0,0.06194184338259448,0.043540987094853115,0.0,-0.0899313545983019,0.40236952116192176,-0.8054954202303719,0.0,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.14802728250104843,-0.04961560258113538,-0.793374059698027,0.0,0.0
0.06194184338259448,0.043540987094853115,0.0,-0.0899313545983019,0.40236952116192176,-0.8054954202303719,0.0,0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.14802728250104843,-0.04961560258113538,-0.793374059698027,0.0,0.021119848862339335,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.7813978686513113,0.0,0.0
0.06194184338259448,-0.04347038989477661,0.7587655705568671,0.14802728250104843,-0.04961560258113538,-0.793374059698027,0.0,0.021119848862339335,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.7813978686513113,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.04612873193990898,0.5302028926718066,-0.7695634110043085,0.0,0.0
0.021119848862339335,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.7813978686513113,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.04612873193990898,0.5302028926718066,-0.7695634110043085,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.2515727061547179,0.67862289779008,-0.7578673712411172,0.0,0.0
0.021119848862339335,0.06007028904606367,0.0,-0.04612873193990898,0.5302028926718066,-0.7695634110043085,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.2515727061547179,0.67862289779008,-0.7578673712411172,0.0,0.04173913606507492,0.043540987094853115,1.6043719103983063,-0.15148924759773538,0.5302028926718066,-0.7463065488400412,0.0,0.0
0.12021075150657037,0.07633080991784397,0.0,-0.2515727061547179,0.67862289779008,-0.7578673712411172,0.0,0.04173913606507492,0.043540987094853115,1.6043719103983063,-0.15148924759773538,0.5302028926718066,-0.7463065488400412,0.0,-0.021439765556456613,-0.007752307292697511,1.1851803049765688,-0.03194409694795255,0.7770629706033325,-0.7348778530164185,0.0,0.0
0.04173913606507492,0.043540987094853115,1.6043719103983063,-0.15148924759773538,0.5302028926718066,-0.7463065488400412,0.0,-0.021439765556456613,-0.007752307292697511,1.1851803049765688,-0.03194409694795255,0.7770629706033325,-0.7348778530164185,0.0,-0.06589152812729047,0.043540987094853115,0.0,-0.2515727061547179,-0.7427627831410807,-0.7235782977624852,0.0,0.0
-0.021439765556456613,-0.007752307292697511,1.1851803049765688,-0.03194409694795255,0.7770629706033325,-0.7348778530164185,0.0,-0.06589152812729047,0.043540987094853115,0.0,-0.2515727061547179,-0.7427627831410807,-0.7235782977624852,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.38260096856112197,-0.04961560258113538,-0.7124049971643598,0.0,0.0
-0.06589152812729047,0.043540987094853115,0.0,-0.2515727061547179,-0.7427627831410807,-0.7235782977624852,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.38260096856112197,-0.04961560258113538,-0.7124049971643598,0.0,0.06194184338259448,0.06007028904606367,0.7587655705568671,-0.15148924759773538,0.2016988256997707,-0.701355160977775,0.0,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.38260096856112197,-0.04961560258113538,-0.7124049971643598,0.0,0.06194184338259448,0.06007028904606367,0.7587655705568671,-0.15148924759773538,0.2016988256997707,-0.701355160977775,0.0,-0.043418672275231746,-0.02545188439209831,1.712455259483363,0.009441119214901771,-0.04961560258113538,-0.6904260904455847,0.0,0.0
0.06194184338259448,0.06007028904606367,0.7587655705568671,-0.15148924759773538,0.2016988256997707,-0.701355160977775,0.0,-0.043418672275231746,-0.02545188439209831,1.712455259483363,0.009441119214901771,-0.04961560258113538,-0.6904260904455847,0.0,-0.06589152812729047,-0.06181952856297326,0.0,0.062084852700323746,0.67862289779008,-0.679615174341369,0.0,0.0
-0.043418672275231746,-0.02545188439209831,1.712455259483363,0.009441119214901771,-0.04961560258113538,-0.6904260904455847,0.0,-0.06589152812729047,-0.06181952856297326,0.0,0.062084852700323746,0.67862289779008,-0.679615174341369,0.0,-0.0888810463519891,-0.02545188439209831,0.0,-0.0899313545983019,-0.7427627831410807,-0.6689198852246211,0.0,0.0
-0.06589152812729047,-0.06181952856297326,0.0,0.062084852700323746,0.67862289779008,-0.679615174341369,0.0,-0.0888810463519891,-0.02545188439209831,0.0,-0.0899313545983019,-0.7427627831410807,-0.6689198852246211,0.0,-0.043418672275231746,0.043540987094853115,0.0,-0.28729078875679714,-0.2907776593980236,-0.6583377758940842,0.0,0.0
-0.0888810463519891,-0.02545188439209831,0.0,-0.0899313545983019,-0.7427627831410807,-0.6689198852246211,0.0,-0.043418672275231746,0.043540987094853115,0.0,-0.28729078875679714,-0.2907776593980236,-0.6583377758940842,0.0,0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.03194409694795255,0.5302028926718066,-0.6478664760267888,0.0,0.0
-0.043418672275231746,0.043540987094853115,0.0,-0.28729078875679714,-0.2907776593980236,-0.6583377758940842,0.0,0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.03194409694795255,0.5302028926718066,-0.6478664760267888,0.0,6.64396645070955e-05,-0.15898327701662113,1.8988472157676906,0.2271646030597723,0.5302028926718066,-0.6375036889912421,0.0,0.0
0.04173913606507492,0.043540987094853115,0.44968557658753106,-0.03194409694795255,0.5302028926718066,-0.6478664760267888,0.0,6.64396645070955e-05,-0.15898327701662113,1.8988472157676906,0.2271646030597723,0.5302028926718066,-0.6375036889912421,0.0,-0.11241154376218322,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.2016988256997707,-0.6272471888240531,0.0,0.0
6.64396645070955e-05,-0.15898327701662113,1.8988472157676906,0.2271646030597723,0.5302028926718066,-0.6375036889912421,0.0,-0.11241154376218322,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.2016988256997707,-0.6272471888240531,0.0,-0.06589152812729047,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.6170948173600351,0.0,0.0
-0.11241154376218322,-0.08051166157512568,0.44968557658753106,0.11209527327498511,0.2016988256997707,-0.6272471888240531,0.0,-0.06589152812729047,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.6170948173600351,0.0,-0.043418672275231746,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.6070444815065335,0.0,0.0
-0.06589152812729047,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.6170948173600351,0.0,-0.043418672275231746,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.6070444815065335,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,-0.1674895889441765,0.67862289779008,-0.5970941506533655,0.0,0.0
-0.043418672275231746,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.6070444815065335,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,-0.1674895889441765,0.67862289779008,-0.5970941506533655,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.08740266068461361,-0.2907776593980236,-0.5872418542103539,0.0,0.0
6.64396645070955e-05,-0.04347038989477661,0.0,-0.1674895889441765,0.67862289779008,-0.5970941506533655,0.0,-0.06589152812729047,-0.13878056969910155,0.0,0.08740266068461361,-0.2907776593980236,-0.5872418542103539,0.0,6.64396645070955e-05,-0.04347038989477661,2.055895213343928,0.1712841446653157,0.2016988256997707,-0.5774856792649893,0.0,0.0
-0.06589152812729047,-0.13878056969910155,0.0,0.08740266068461361,-0.2907776593980236,-0.5872418542103539,0.0,6.64396645070955e-05,-0.04347038989477661,2.055895213343928,0.1712841446653157,0.2016988256997707,-0.5774856792649893,0.0,0.021119848862339335,-0.02545188439209831,1.712455259483363,0.18271284048893846,-0.2907776593980236,-0.5678237683532522,0.0,0.0
6.64396645070955e-05,-0.04347038989477661,2.055895213343928,0.1712841446653157,0.2016988256997707,-0.5774856792649893,0.0,0.021119848862339335,-0.02545188439209831,1.712455259483363,0.18271284048893846,-0.2907776593980236,-0.5678237683532522,0.0,0.06194184338259448,-0.04347038989477661,0.9945314896785067,0.18271284048893846,-0.2907776593980236,-0.5582543173371016,0.0,0.0
0.021119848862339335,-0.02545188439209831,1.712455259483363,0.18271284048893846,-0.2907776593980236,-0.5678237683532522,0.0,0.06194184338259448,-0.04347038989477661,0.9945314896785067,0.18271284048893846,-0.2907776593980236,-0.5582543173371016,0.0,6.64396645070955e-05,-0.02545188439209831,0.44968557658753106,0.062084852700323746,0.40236952116192176,-0.5487755733825579,0.0,0.0
0.06194184338259448,-0.04347038989477661,0.9945314896785067,0.18271284048893846,-0.2907776593980236,-0.5582543173371016,0.0,6.64396645070955e-05,-0.02545188439209831,0.44968557658753106,0.062084852700323746,0.40236952116192176,-0.5487755733825579,0.0,-0.043418672275231746,-0.02545188439209831,0.0,0.0748238784777535,-0.2907776593980236,-0.5393858330327189,0.0,0.0
6.64396645070955e-05,-0.02545188439209831,0.44968557658753106,0.062084852700323746,0.40236952116192176,-0.5487755733825579,0.0,-0.043418672275231746,-0.02545188439209831,0.0,0.0748238784777535,-0.2907776593980236,-0.5393858330327189,0.0,-0.043418672275231746,0.009639435419171779,0.0,0.009441119214901771,-0.2907776593980236,-0.5300834403704052,0.0,0.0
-0.043418672275231746,-0.02545188439209831,0.0,0.0748238784777535,-0.2907776593980236,-0.5393858330327189,0.0,-0.043418672275231746,0.009639435419171779,0.0,0.009441119214901771,-0.2907776593980236,-0.5300834403704052,0.0,-0.043418672275231746,0.06007028904606367,0.0,-0.12023670409363084,0.40236952116192176,-0.5208667852654812,0.0,0.0
-0.043418672275231746,0.009639435419171779,0.0,0.009441119214901771,-0.2907776593980236,-0.5300834403704052,0.0,-0.043418672275231746,0.06007028904606367,0.0,-0.12023670409363084,0.40236952116192176,-0.5208667852654812,0.0,0.0817444706787741,-0.007752307292697511,2.4671298945584685,0.18271284048893846,-0.2907776593980236,-0.5117343017022088,0.0,0.0
-0.043418672275231746,0.06007028904606367,0.0,-0.12023670409363084,0.40236952116192176,-0.5208667852654812,0.0,0.0817444706787741,-0.007752307292697511,2.4671298945584685,0.18271284048893846,-0.2907776593980236,-0.5117343017022088,0.0,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,0.67862289779008,-0.5026844661822908,0.0,0.0
