MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,0.0,0.04615726569943182
-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,0.0,-0.003332184457948889
-0.021439765556456613,-0.06181952856297326,0.0,0.24867080828073587,-0.7427627831410807,0.49156780716157605,0.0,-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.0,0.0,0.02554988499197322
-0.11241154376218322,-0.04347038989477661,0.0,0.2379755191639879,-0.2907776593980236,0.49489559725425075,0.0,-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.0,-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.0,0.0,0.0015654297172744414
-0.021439765556456613,-0.02545188439209831,0.0,0.08740266068461361,0.40236952116192176,0.4982123498802447,0.0,-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.0,-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.0,0.0,-0.05172192928750172
-0.021439765556456613,-0.007752307292697511,0.0,-0.0899313545983019,0.40236952116192176,0.5015181380147442,0.0,-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.0,-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.0,0.29313483844201804,-0.09094780599003197
-0.06589152812729047,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.5048130339115967,0.0,-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,0.29313483844201804,0.29313483844201804,0.23859273373060838
-0.0888810463519891,-0.06181952856297326,0.0,-0.1357408906295961,0.67862289779008,0.5080971091127866,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,0.29313483844201804,-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,0.29313483844201804,0.15727018589132902,0.2899415512668361
0.0817444706787741,0.1235836947683895,0.0,-0.4028036758786414,0.5302028926718066,-0.6904260904455847,0.29313483844201804,-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,0.29313483844201804,-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,0.15727018589132902,0.15727018589132902,0.1916468852432011
-0.043418672275231746,0.026733868778471885,0.0,-0.4028036758786414,-0.2907776593980236,-0.679615174341369,0.29313483844201804,-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,0.15727018589132902,0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,0.15727018589132902,0.352371250129211
-0.0888810463519891,0.10807950823242425,0.0,-0.2515727061547179,-0.04961560258113538,-0.6689198852246211,0.15727018589132902,0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,0.15727018589132902,0.5195358345051297,0.28380581165386687
0.021119848862339335,0.15388904426371844,0.0,-0.32433206043714624,-0.2907776593980236,-0.6583377758940842,0.15727018589132902,0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,0.15727018589132902,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,0.5195358345051297,0.15727018589132902,0.3539359573701185
0.0817444706787741,0.18330292947001195,0.0,-0.38260096856112197,-0.2907776593980236,-0.6478664760267888,0.15727018589132902,0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,0.5195358345051297,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,0.15727018589132902,0.29313483844201804,0.2889293821616815
0.10116255653587579,0.15388904426371844,0.0,-0.3056399274249937,-0.04961560258113538,-0.6375036889912421,0.5195358345051297,0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,0.15727018589132902,0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,0.29313483844201804,0.29313483844201804,0.20785863692737308
0.10116255653587579,0.16870413004885906,0.0,-0.23418096344284872,-0.04961560258113538,-0.6272471888240531,0.15727018589132902,0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,0.29313483844201804,0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.29313483844201804,0.0,0.2909833520816461
0.10116255653587579,-0.007752307292697511,1.8099877108399476,0.1712841446653157,-0.04961560258113538,-0.6170948173600351,0.29313483844201804,0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.29313483844201804,0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,0.0,0.41272887546033554,0.332921137705403
0.0817444706787741,-0.06181952856297326,0.0,0.21623553252758201,0.2016988256997707,-0.6070444815065335,0.29313483844201804,0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,0.0,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.41272887546033554,0.6160279137844181,0.49200357791517935
0.04173913606507492,-0.06181952856297326,0.0,0.08740266068461361,0.2016988256997707,-0.5970941506533655,0.0,0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.41272887546033554,-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,0.6160279137844181,0.15727018589132902,0.5933309943590984
0.021119848862339335,0.026733868778471885,0.0,-0.017957854973212665,0.2016988256997707,-0.5872418542103539,0.41272887546033554,-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,0.6160279137844181,0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.15727018589132902,0.704023141056982,0.48228486005903437
-0.021439765556456613,0.1235836947683895,0.0,-0.2170865300835486,0.2016988256997707,-0.5774856792649893,0.6160279137844181,0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.15727018589132902,0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,0.704023141056982,0.15727018589132902,0.4239892644119536
0.0817444706787741,0.1235836947683895,0.0,-0.32433206043714624,-0.2907776593980236,-0.5678237683532522,0.15727018589132902,0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,0.704023141056982,0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,0.15727018589132902,0.6160279137844181,0.3504345360153097
0.10116255653587579,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,-0.5582543173371016,0.704023141056982,0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.6160279137844181,0.6160279137844181,0.8637399062405366
0.021119848862339335,0.043540987094853115,2.757684318397944,-0.10496923196284241,-0.04961560258113538,-0.5487755733825579,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.6160279137844181,0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,0.6160279137844181,0.6160279137844181,0.625514658846151
0.06194184338259448,0.13885116689917792,0.0,-0.36279834126494226,-0.2907776593980236,-0.5393858330327189,0.6160279137844181,0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,0.6160279137844181,0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,0.6160279137844181,0.8597179183048839,0.6559968417260349
0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,0.6160279137844181,0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,0.6160279137844181,0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8597179183048839,0.0,0.5712506633346188
0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,0.6160279137844181,0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8597179183048839,6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,0.0,0.29313483844201804,0.3604830520902865
0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8597179183048839,6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,0.0,-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,0.5195358345051297,0.5560031163331352
6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,0.0,-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.5195358345051297,0.704023141056982,0.4193333860880294
-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.5195358345051297,0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.704023141056982,0.29313483844201804,0.5674482272145629
-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.5195358345051297,0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.704023141056982,-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.29313483844201804,0.0,0.2661639648721039
0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.704023141056982,-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.29313483844201804,-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.0,0.15727018589132902,0.17616225874402838
-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.29313483844201804,-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.0,-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.15727018589132902,0.29313483844201804,0.42006000321865633
-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.0,-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.15727018589132902,-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.29313483844201804,1.1130874413187022,0.5136181587657874
-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.15727018589132902,-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.29313483844201804,-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,1.1130874413187022,0.15727018589132902,0.6651582742236541
-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.29313483844201804,-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,1.1130874413187022,0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.15727018589132902,0.29313483844201804,0.4104356217168805
-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,1.1130874413187022,0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.15727018589132902,6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.29313483844201804,1.0555062648536675,0.8257991496973505
0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.15727018589132902,6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.29313483844201804,6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,1.0555062648536675,0.6160279137844181,0.726475698115356
6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.29313483844201804,6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,1.0555062648536675,0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.6160279137844181,0.5195358345051297,0.6734699778077391
6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,1.0555062648536675,0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.6160279137844181,0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.5195358345051297,0.704023141056982,0.8903057321478809
0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.6160279137844181,0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.5195358345051297,0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.704023141056982,2.252931363877304,0.8547057560725987
0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.5195358345051297,0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.704023141056982,0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,2.252931363877304,2.178646576023392,1.547180331052733
0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.704023141056982,0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,2.252931363877304,0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,2.178646576023392,1.9880846819165578,1.7316490445615476
0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,2.252931363877304,0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,2.178646576023392,0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,1.9880846819165578,1.6915902878130198,1.8059503815159645
0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,2.178646576023392,0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,1.9880846819165578,0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.6915902878130198,1.5927333197985203,1.7693699512877246
0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,1.9880846819165578,0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.6915902878130198,0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,1.5927333197985203,1.4436014118627782,1.6872285487851084
0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.6915902878130198,0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,1.5927333197985203,0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,1.4436014118627782,0.29313483844201804,1.4827477129444149
0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,1.5927333197985203,0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,1.4436014118627782,0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.29313483844201804,0.5195358345051297,1.047502494992731
0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,1.4436014118627782,0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.29313483844201804,0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.5195358345051297,1.21916624351203,0.8027106679806737
0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.29313483844201804,0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.5195358345051297,0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,1.21916624351203,1.5574831370400084,1.0135439704832672
0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.5195358345051297,0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,1.21916624351203,0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,1.5574831370400084,1.4025642636555842,1.3288008762728267
0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,1.21916624351203,0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,1.5574831370400084,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,1.4025642636555842,0.5195358345051297,1.2860434872566382
0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,1.5574831370400084,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,1.4025642636555842,6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.5195358345051297,0.8597179183048839,1.1122312804499184
0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,1.4025642636555842,6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.5195358345051297,-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.8597179183048839,1.4830206873409895,1.1059911689644342
6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.5195358345051297,-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.8597179183048839,0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,1.4830206873409895,2.0557212923938875,1.2418960345178485
-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.8597179183048839,0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,1.4830206873409895,0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,2.0557212923938875,2.3052339780617226,1.5827765366373856
0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,1.4830206873409895,0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,2.0557212923938875,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,2.3052339780617226,2.1190715743507353,1.7853852849828473
0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,2.0557212923938875,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,2.3052339780617226,0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,2.1190715743507353,2.178646576023392,1.8337070927476664
0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,2.3052339780617226,0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,2.1190715743507353,0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,2.178646576023392,2.4326495707562006,1.868439587404562
0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,2.1190715743507353,0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,2.178646576023392,0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,2.4326495707562006,3.0079192270283346,1.883004333267226
0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,2.178646576023392,0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,2.4326495707562006,0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,3.0079192270283346,1.9880846819165578,1.906114882646457
0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,2.4326495707562006,0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,3.0079192270283346,0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,1.9880846819165578,1.6915902878130198,1.8216291935948223
0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,3.0079192270283346,0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,1.9880846819165578,0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,1.6915902878130198,1.6915902878130198,1.8145025748899892
0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,1.9880846819165578,0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,1.6915902878130198,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,1.6915902878130198,1.7224840343910142,1.7729780937958346
0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,1.6915902878130198,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,1.6915902878130198,0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,1.7224840343910142,1.6597116085667356,1.6364993678819308
0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,1.6915902878130198,0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,1.7224840343910142,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,-0.20157937339836926,1.6597116085667356,1.6267831207919743,1.6836036391070726
0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,1.7224840343910142,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,-0.20157937339836926,1.6597116085667356,0.2103618485008678,0.18330292947001195,0.0,-0.1357408906295961,-0.04961560258113538,-0.19493483067970058,1.6267831207919743,2.4765344897509065,1.5991905555737196
0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,-0.20157937339836926,1.6597116085667356,0.2103618485008678,0.18330292947001195,0.0,-0.1357408906295961,-0.04961560258113538,-0.19493483067970058,1.6267831207919743,0.1752705286895977,0.16870413004885906,0.44968557658753106,-0.2170865300835486,-0.04961560258113538,-0.18833414664834855,2.4765344897509065,1.8098209062915998,1.8027768605323784
0.2103618485008678,0.18330292947001195,0.0,-0.1357408906295961,-0.04961560258113538,-0.19493483067970058,1.6267831207919743,0.1752705286895977,0.16870413004885906,0.44968557658753106,-0.2170865300835486,-0.04961560258113538,-0.18833414664834855,2.4765344897509065,0.15725202318691947,0.1235836947683895,0.0,-0.017957854973212665,0.40236952116192176,-0.18177674610218952,1.8098209062915998,0.8597179183048839,1.668665935061369
