MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,0.029532347565017523,1.3597707340175458,0.19297010578899854,0.266684538409063,0.0,-0.23418096344284872,-0.7427627831410807,0.03480940466586115,1.6597116085667356,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.040058760552004954,1.5574831370400084,1.4436014118627782
0.19297010578899854,0.266684538409063,0.0,-0.23418096344284872,-0.7427627831410807,0.03480940466586115,1.6597116085667356,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.040058760552004954,1.5574831370400084,0.24426340017654902,0.2799297651590834,0.0,-0.23418096344284872,-0.2907776593980236,0.045280704533156496,1.4436014118627782,1.3150637287883047
0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.040058760552004954,1.5574831370400084,0.24426340017654902,0.2799297651590834,0.0,-0.23418096344284872,-0.2907776593980236,0.045280704533156496,1.4436014118627782,0.24426340017654902,0.266684538409063,0.0,-0.15148924759773538,-0.2907776593980236,0.05047552141026058,1.3150637287883047,1.1675327724464624
0.24426340017654902,0.2799297651590834,0.0,-0.23418096344284872,-0.2907776593980236,0.045280704533156496,1.4436014118627782,0.24426340017654902,0.266684538409063,0.0,-0.15148924759773538,-0.2907776593980236,0.05047552141026058,1.3150637287883047,0.2103618485008678,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.055643491568703234,1.1675327724464624,0.9293277617916895
0.24426340017654902,0.266684538409063,0.0,-0.15148924759773538,-0.2907776593980236,0.05047552141026058,1.3150637287883047,0.2103618485008678,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.055643491568703234,1.1675327724464624,0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.04961560258113538,0.06078489106912177,0.9293277617916895,0.8597179183048839
0.2103618485008678,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.055643491568703234,1.1675327724464624,0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.04961560258113538,0.06078489106912177,0.9293277617916895,0.22745628186016786,0.2532615180769221,0.0,-0.2515727061547179,-0.04961560258113538,0.06589999173589227,0.8597179183048839,1.5209448341806489
0.2103618485008678,0.23965586602114347,0.0,-0.2170865300835486,-0.04961560258113538,0.06078489106912177,0.9293277617916895,0.22745628186016786,0.2532615180769221,0.0,-0.2515727061547179,-0.04961560258113538,0.06589999173589227,0.8597179183048839,0.22745628186016786,0.21187630191406778,0.0,-0.15148924759773538,-0.04961560258113538,0.07098906124336363,1.5209448341806489,0.7848975820575305
0.22745628186016786,0.2532615180769221,0.0,-0.2515727061547179,-0.04961560258113538,0.06589999173589227,0.8597179183048839,0.22745628186016786,0.21187630191406778,0.0,-0.15148924759773538,-0.04961560258113538,0.07098906124336363,1.5209448341806489,0.1752705286895977,0.16870413004885906,2.1915940986889337,-0.0899313545983019,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.994405821350022
0.22745628186016786,0.21187630191406778,0.0,-0.15148924759773538,-0.04961560258113538,0.07098906124336363,1.5209448341806489,0.1752705286895977,0.16870413004885906,2.1915940986889337,-0.0899313545983019,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,0.08109015722986745,0.994405821350022,0.7848975820575305
0.1752705286895977,0.16870413004885906,2.1915940986889337,-0.0899313545983019,-0.2907776593980236,0.07605236319991023,0.7848975820575305,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,0.08109015722986745,0.994405821350022,0.22745628186016786,0.23965586602114347,0.0,-0.0899313545983019,-0.7427627831410807,0.08610269905341181,0.7848975820575305,0.5195358345051297
0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,0.08109015722986745,0.994405821350022,0.22745628186016786,0.23965586602114347,0.0,-0.0899313545983019,-0.7427627831410807,0.08610269905341181,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,0.2016988256997707,0.09109024056445075,0.5195358345051297,0.704023141056982
0.22745628186016786,0.23965586602114347,0.0,-0.0899313545983019,-0.7427627831410807,0.08610269905341181,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,0.2016988256997707,0.09109024056445075,0.5195358345051297,0.19297010578899854,0.13885116689917792,0.0,0.09982518068317077,-0.2907776593980236,0.09605302990657984,0.704023141056982,0.5195358345051297
0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,0.2016988256997707,0.09109024056445075,0.5195358345051297,0.19297010578899854,0.13885116689917792,0.0,0.09982518068317077,-0.2907776593980236,0.09605302990657984,0.704023141056982,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.022864139547042455,0.2016988256997707,0.10099131154716229,0.5195358345051297,0.41272887546033554
0.19297010578899854,0.13885116689917792,0.0,0.09982518068317077,-0.2907776593980236,0.09605302990657984,0.704023141056982,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.022864139547042455,0.2016988256997707,0.10099131154716229,0.5195358345051297,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.6160279137844181
0.1752705286895977,0.10807950823242425,0.7587655705568671,0.022864139547042455,0.2016988256997707,0.10099131154716229,0.5195358345051297,0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.13890288451872285,0.15388904426371844,0.0,0.03610936629706309,-0.2907776593980236,0.11079531164378327,0.6160279137844181,0.29313483844201804
0.13890288451872285,0.15388904426371844,0.0,0.009441119214901771,-0.7427627831410807,0.10590532634959142,0.41272887546033554,0.13890288451872285,0.15388904426371844,0.0,0.03610936629706309,-0.2907776593980236,0.11079531164378327,0.6160279137844181,0.19297010578899854,0.13885116689917792,1.8988472157676906,0.0748238784777535,-0.2907776593980236,0.11566150129495605,0.29313483844201804,0.0
0.13890288451872285,0.15388904426371844,0.0,0.03610936629706309,-0.2907776593980236,0.11079531164378327,0.6160279137844181,0.19297010578899854,0.13885116689917792,1.8988472157676906,0.0748238784777535,-0.2907776593980236,0.11566150129495605,0.29313483844201804,0.13890288451872285,0.009639435419171779,1.712455259483363,0.2271646030597723,-0.04961560258113538,0.12050412577074411,0.0,0.15727018589132902
0.19297010578899854,0.13885116689917792,1.8988472157676906,0.0748238784777535,-0.2907776593980236,0.11566150129495605,0.29313483844201804,0.13890288451872285,0.009639435419171779,1.712455259483363,0.2271646030597723,-0.04961560258113538,0.12050412577074411,0.0,0.13890288451872285,0.07633080991784397,2.055895213343928,0.11209527327498511,-0.7427627831410807,0.12532341220669307,0.15727018589132902,0.15727018589132902
0.13890288451872285,0.009639435419171779,1.712455259483363,0.2271646030597723,-0.04961560258113538,0.12050412577074411,0.0,0.13890288451872285,0.07633080991784397,2.055895213343928,0.11209527327498511,-0.7427627831410807,0.12532341220669307,0.15727018589132902,0.13890288451872285,0.15388904426371844,0.0,-0.04612873193990898,-1.3023785710765035,0.13011958447018598,0.15727018589132902,0.7848975820575305
0.13890288451872285,0.07633080991784397,2.055895213343928,0.11209527327498511,-0.7427627831410807,0.12532341220669307,0.15727018589132902,0.13890288451872285,0.15388904426371844,0.0,-0.04612873193990898,-1.3023785710765035,0.13011958447018598,0.15727018589132902,0.1752705286895977,0.16870413004885906,0.0,0.022864139547042455,-0.2907776593980236,0.13489286322284375,0.7848975820575305,0.29313483844201804
0.13890288451872285,0.15388904426371844,0.0,-0.04612873193990898,-1.3023785710765035,0.13011958447018598,0.15727018589132902,0.1752705286895977,0.16870413004885906,0.0,0.022864139547042455,-0.2907776593980236,0.13489286322284375,0.7848975820575305,0.19297010578899854,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.9293277617916895
0.1752705286895977,0.16870413004885906,0.0,0.022864139547042455,-0.2907776593980236,0.13489286322284375,0.7848975820575305,0.19297010578899854,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.19297010578899854,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.04961560258113538,0.14437160717738745,0.9293277617916895,0.8597179183048839
0.19297010578899854,0.0923311512642851,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.13964346598144162,0.29313483844201804,0.19297010578899854,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.04961560258113538,0.14437160717738745,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.009441119214901771,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.15727018589132902
0.19297010578899854,0.13885116689917792,0.9945314896785067,0.009441119214901771,-0.04961560258113538,0.14437160717738745,0.9293277617916895,0.1752705286895977,0.10807950823242425,0.0,0.009441119214901771,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.13890288451872285,0.1235836947683895,0.0,0.022864139547042455,-0.2907776593980236,0.15376134752722642,0.15727018589132902,0.15727018589132902
0.1752705286895977,0.10807950823242425,0.0,0.009441119214901771,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.13890288451872285,0.1235836947683895,0.0,0.022864139547042455,-0.2907776593980236,0.15376134752722642,0.15727018589132902,0.19297010578899854,0.15388904426371844,0.0,0.062084852700323746,-0.2907776593980236,0.15842336063303783,0.15727018589132902,0.15727018589132902
0.13890288451872285,0.1235836947683895,0.0,0.022864139547042455,-0.2907776593980236,0.15376134752722642,0.15727018589132902,0.19297010578899854,0.15388904426371844,0.0,0.062084852700323746,-0.2907776593980236,0.15842336063303783,0.15727018589132902,0.1752705286895977,0.18330292947001195,0.7587655705568671,-0.017957854973212665,-0.7427627831410807,0.1630637401895401,0.15727018589132902,0.5195358345051297
0.19297010578899854,0.15388904426371844,0.0,0.062084852700323746,-0.2907776593980236,0.15842336063303783,0.15727018589132902,0.1752705286895977,0.18330292947001195,0.7587655705568671,-0.017957854973212665,-0.7427627831410807,0.1630637401895401,0.15727018589132902,0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.16768268604583453,0.5195358345051297,0.29313483844201804
0.1752705286895977,0.18330292947001195,0.7587655705568671,-0.017957854973212665,-0.7427627831410807,0.1630637401895401,0.15727018589132902,0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.16768268604583453,0.5195358345051297,0.22745628186016786,0.15388904426371844,0.0,0.14802728250104843,-0.2907776593980236,0.17228039529446404,0.29313483844201804,0.29313483844201804
0.19297010578899854,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.16768268604583453,0.5195358345051297,0.22745628186016786,0.15388904426371844,0.0,0.14802728250104843,-0.2907776593980236,0.17228039529446404,0.29313483844201804,0.1752705286895977,0.16870413004885906,0.0,-0.017957854973212665,-0.2907776593980236,0.17685706232187592,0.29313483844201804,0.41272887546033554
0.22745628186016786,0.15388904426371844,0.0,0.14802728250104843,-0.2907776593980236,0.17228039529446404,0.29313483844201804,0.1752705286895977,0.16870413004885906,0.0,-0.017957854973212665,-0.2907776593980236,0.17685706232187592,0.29313483844201804,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.18141287885773652,0.41272887546033554,0.6160279137844181
0.1752705286895977,0.16870413004885906,0.0,-0.017957854973212665,-0.2907776593980236,0.17685706232187592,0.29313483844201804,0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.18141287885773652,0.41272887546033554,0.22745628186016786,0.266684538409063,0.0,-0.2170865300835486,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.704023141056982
0.2103618485008678,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.18141287885773652,0.41272887546033554,0.22745628186016786,0.266684538409063,0.0,-0.2170865300835486,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.19297010578899854,0.0923311512642851,0.0,-0.017957854973212665,-0.04961560258113538,0.19046271437765458,0.704023141056982,0.41272887546033554
0.22745628186016786,0.266684538409063,0.0,-0.2170865300835486,-0.04961560258113538,0.18594803402312787,0.6160279137844181,0.19297010578899854,0.0923311512642851,0.0,-0.017957854973212665,-0.04961560258113538,0.19046271437765458,0.704023141056982,0.12021075150657037,0.10807950823242425,0.0,-0.15148924759773538,0.40236952116192176,0.19495710396549376,0.41272887546033554,0.5195358345051297
0.19297010578899854,0.0923311512642851,0.0,-0.017957854973212665,-0.04961560258113538,0.19046271437765458,0.704023141056982,0.12021075150657037,0.10807950823242425,0.0,-0.15148924759773538,0.40236952116192176,0.19495710396549376,0.41272887546033554,0.06194184338259448,0.10807950823242425,0.0,-0.15148924759773538,-0.2907776593980236,0.1994313843604149,0.5195358345051297,0.15727018589132902
0.12021075150657037,0.10807950823242425,0.0,-0.15148924759773538,0.40236952116192176,0.19495710396549376,0.41272887546033554,0.06194184338259448,0.10807950823242425,0.0,-0.15148924759773538,-0.2907776593980236,0.1994313843604149,0.5195358345051297,0.0817444706787741,0.15388904426371844,0.0,-0.1357408906295961,-1.3023785710765035,0.2038857347097951,0.15727018589132902,0.5195358345051297
0.06194184338259448,0.10807950823242425,0.0,-0.15148924759773538,-0.2907776593980236,0.1994313843604149,0.5195358345051297,0.0817444706787741,0.15388904426371844,0.0,-0.1357408906295961,-1.3023785710765035,0.2038857347097951,0.15727018589132902,0.13890288451872285,0.18330292947001195,0.0,-0.1357408906295961,-1.3023785710765035,0.2083203317776609,0.5195358345051297,0.29313483844201804
0.0817444706787741,0.15388904426371844,0.0,-0.1357408906295961,-1.3023785710765035,0.2038857347097951,0.15727018589132902,0.13890288451872285,0.18330292947001195,0.0,-0.1357408906295961,-1.3023785710765035,0.2083203317776609,0.5195358345051297,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-1.3023785710765035,0.21273534998677776,0.29313483844201804,0.15727018589132902
0.13890288451872285,0.18330292947001195,0.0,-0.1357408906295961,-1.3023785710765035,0.2083203317776609,0.5195358345051297,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-1.3023785710765035,0.21273534998677776,0.29313483844201804,0.1752705286895977,0.22586254388880783,0.0,-0.20027941176716738,-0.2907776593980236,0.21713096145981575,0.15727018589132902,0.41272887546033554
0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-1.3023785710765035,0.21273534998677776,0.29313483844201804,0.1752705286895977,0.22586254388880783,0.0,-0.20027941176716738,-0.2907776593980236,0.21713096145981575,0.15727018589132902,0.1752705286895977,0.16870413004885906,0.0,-0.04612873193990898,-0.7427627831410807,0.22150733605961467,0.41272887546033554,0.5195358345051297
0.1752705286895977,0.22586254388880783,0.0,-0.20027941176716738,-0.2907776593980236,0.21713096145981575,0.15727018589132902,0.1752705286895977,0.16870413004885906,0.0,-0.04612873193990898,-0.7427627831410807,0.22150733605961467,0.41272887546033554,0.15725202318691947,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.29313483844201804
0.1752705286895977,0.16870413004885906,0.0,-0.04612873193990898,-0.7427627831410807,0.22150733605961467,0.41272887546033554,0.15725202318691947,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.15725202318691947,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.23020304302716854,0.29313483844201804,0.5195358345051297
0.15725202318691947,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.22586464142857046,0.5195358345051297,0.15725202318691947,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.23020304302716854,0.29313483844201804,0.15725202318691947,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.29313483844201804
0.15725202318691947,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.23020304302716854,0.29313483844201804,0.15725202318691947,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.23882378607107568,0.29313483844201804,0.8597179183048839
0.15725202318691947,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.23882378607107568,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,0.24310644786307642,0.8597179183048839,0.8597179183048839
0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.23882378607107568,0.29313483844201804,0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,0.24310644786307642,0.8597179183048839,0.12021075150657037,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.24737084664953402,0.8597179183048839,0.6160279137844181
0.13890288451872285,0.19769166692211135,0.0,-0.28729078875679714,-0.7427627831410807,0.24310644786307642,0.8597179183048839,0.12021075150657037,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.24737084664953402,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.251617137530985,0.6160279137844181,0.5195358345051297
0.12021075150657037,0.23965586602114347,0.0,-0.28729078875679714,-0.7427627831410807,0.24737084664953402,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.251617137530985,0.6160279137844181,0.19297010578899854,0.2930018467264362,0.0,-0.26927228325411884,-0.7427627831410807,0.2558454736405062,0.5195358345051297,0.41272887546033554
0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.251617137530985,0.6160279137844181,0.19297010578899854,0.2930018467264362,0.0,-0.26927228325411884,-0.7427627831410807,0.2558454736405062,0.5195358345051297,0.2103618485008678,0.2930018467264362,0.0,-0.2515727061547179,-1.3023785710765035,0.26005600617684976,0.41272887546033554,1.1675327724464624
0.19297010578899854,0.2930018467264362,0.0,-0.26927228325411884,-0.7427627831410807,0.2558454736405062,0.5195358345051297,0.2103618485008678,0.2930018467264362,0.0,-0.2515727061547179,-1.3023785710765035,0.26005600617684976,0.41272887546033554,0.2607927021277597,0.266684538409063,0.0,-0.23418096344284872,0.40236952116192176,0.26424888443688566,1.1675327724464624,0.704023141056982
0.2103618485008678,0.2930018467264362,0.0,-0.2515727061547179,-1.3023785710765035,0.26005600617684976,0.41272887546033554,0.2607927021277597,0.266684538409063,0.0,-0.23418096344284872,0.40236952116192176,0.26424888443688566,1.1675327724464624,0.2930535643459811,0.22586254388880783,0.0,-0.465982577500173,0.67862289779008,0.26842425584736634,0.704023141056982,0.5195358345051297
0.2607927021277597,0.266684538409063,0.0,-0.23418096344284872,0.40236952116192176,0.26424888443688566,1.1675327724464624,0.2930535643459811,0.22586254388880783,0.0,-0.465982577500173,0.67862289779008,0.26842425584736634,0.704023141056982,0.19297010578899854,0.16870413004885906,0.0,-0.26927228325411884,0.40236952116192176,0.2725822659960301,0.5195358345051297,0.7848975820575305
0.2930535643459811,0.22586254388880783,0.0,-0.465982577500173,0.67862289779008,0.26842425584736634,0.704023141056982,0.19297010578899854,0.16870413004885906,0.0,-0.26927228325411884,0.40236952116192176,0.2725822659960301,0.5195358345051297,0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.04961560258113538,0.27672305866206137,0.7848975820575305,0.7848975820575305
0.19297010578899854,0.16870413004885906,0.0,-0.26927228325411884,0.40236952116192176,0.2725822659960301,0.5195358345051297,0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.04961560258113538,0.27672305866206137,0.7848975820575305,0.12021075150657037,0.21187630191406778,0.0,-0.4234229630813771,-0.7427627831410807,0.2808467758459235,0.7848975820575305,0.7848975820575305
0.12021075150657037,0.19769166692211135,0.0,-0.32433206043714624,-0.04961560258113538,0.27672305866206137,0.7848975820575305,0.12021075150657037,0.21187630191406778,0.0,-0.4234229630813771,-0.7427627831410807,0.2808467758459235,0.7848975820575305,0.19297010578899854,0.18330292947001195,0.0,-0.3056399274249937,-0.7427627831410807,0.28495355779857695,0.7848975820575305,0.7848975820575305
0.12021075150657037,0.21187630191406778,0.0,-0.4234229630813771,-0.7427627831410807,0.2808467758459235,0.7848975820575305,0.19297010578899854,0.18330292947001195,0.0,-0.3056399274249937,-0.7427627831410807,0.28495355779857695,0.7848975820575305,0.15725202318691947,0.22586254388880783,0.0,-0.2515727061547179,-1.3023785710765035,0.289043543050102,0.7848975820575305,0.29313483844201804
0.19297010578899854,0.18330292947001195,0.0,-0.3056399274249937,-0.7427627831410807,0.28495355779857695,0.7848975820575305,0.15725202318691947,0.22586254388880783,0.0,-0.2515727061547179,-1.3023785710765035,0.289043543050102,0.7848975820575305,0.19297010578899854,0.18330292947001195,0.9945314896785067,-0.017957854973212665,-0.7427627831410807,0.2931168684377379,0.29313483844201804,0.6160279137844181
0.15725202318691947,0.22586254388880783,0.0,-0.2515727061547179,-1.3023785710765035,0.289043543050102,0.7848975820575305,0.19297010578899854,0.18330292947001195,0.9945314896785067,-0.017957854973212665,-0.7427627831410807,0.2931168684377379,0.29313483844201804,0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.29717366913335214,0.6160279137844181,1.6915902878130198
0.19297010578899854,0.18330292947001195,0.9945314896785067,-0.017957854973212665,-0.7427627831410807,0.2931168684377379,0.29313483844201804,0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.29717366913335214,0.6160279137844181,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.3012140786703572,1.6915902878130198,2.659162312288174
0.1752705286895977,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.29717366913335214,0.6160279137844181,0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.3012140786703572,1.6915902878130198,0.2607927021277597,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.3052382289700827,2.659162312288174,2.1393268324202737
0.15725202318691947,0.23965586602114347,0.0,-0.32433206043714624,0.2016988256997707,0.3012140786703572,1.6915902878130198,0.2607927021277597,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.3052382289700827,2.659162312288174,0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,0.3092462503676214,2.1393268324202737,0.994405821350022
0.2607927021277597,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.3052382289700827,2.659162312288174,0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,0.3092462503676214,2.1393268324202737,0.10116255653587579,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.3132382716371589,0.994405821350022,1.0555062648536675
0.19297010578899854,0.16870413004885906,0.0,-0.1674895889441765,-0.04961560258113538,0.3092462503676214,2.1393268324202737,0.10116255653587579,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.3132382716371589,0.994405821350022,0.12021075150657037,0.13885116689917792,0.0,-0.2170865300835486,-0.2907776593980236,0.3172144200167984,1.0555062648536675,0.6160279137844181
0.10116255653587579,0.16870413004885906,0.0,-0.18375010981595682,-0.7427627831410807,0.3132382716371589,0.994405821350022,0.12021075150657037,0.13885116689917792,0.0,-0.2170865300835486,-0.2907776593980236,0.3172144200167984,1.0555062648536675,0.1752705286895977,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.6160279137844181,0.8597179183048839
0.12021075150657037,0.13885116689917792,0.0,-0.2170865300835486,-0.2907776593980236,0.3172144200167984,1.0555062648536675,0.1752705286895977,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.6160279137844181,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.3251195995239116,0.8597179183048839,0.29313483844201804
0.1752705286895977,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.3211748212328952,0.6160279137844181,0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.3251195995239116,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.3433802554078407,-0.7427627831410807,0.32904887766380125,0.29313483844201804,0.8597179183048839
0.13890288451872285,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.3251195995239116,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.3433802554078407,-0.7427627831410807,0.32904887766380125,0.29313483844201804,0.1752705286895977,0.2532615180769221,0.0,-0.3433802554078407,-0.04961560258113538,0.3329627769849375,0.8597179183048839,0.704023141056982
0.19297010578899854,0.2532615180769221,0.0,-0.3433802554078407,-0.7427627831410807,0.32904887766380125,0.29313483844201804,0.1752705286895977,0.2532615180769221,0.0,-0.3433802554078407,-0.04961560258113538,0.3329627769849375,0.8597179183048839,0.15725202318691947,0.22586254388880783,0.0,-0.32433206043714624,-0.7427627831410807,0.33686141740059483,0.704023141056982,1.268264086898849
0.1752705286895977,0.2532615180769221,0.0,-0.3433802554078407,-0.04961560258113538,0.3329627769849375,0.8597179183048839,0.15725202318691947,0.22586254388880783,0.0,-0.32433206043714624,-0.7427627831410807,0.33686141740059483,0.704023141056982,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.34074491742699253,1.268264086898849,1.21916624351203
0.15725202318691947,0.22586254388880783,0.0,-0.32433206043714624,-0.7427627831410807,0.33686141740059483,0.704023141056982,0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.34074491742699253,1.268264086898849,0.15725202318691947,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,0.34461339420491277,1.21916624351203,0.7848975820575305
0.19297010578899854,0.2532615180769221,0.0,-0.32433206043714624,-0.2907776593980236,0.34074491742699253,1.268264086898849,0.15725202318691947,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,0.34461339420491277,1.21916624351203,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,0.3484669635209028,0.7848975820575305,0.8597179183048839
0.15725202318691947,0.16870413004885906,0.0,-0.10496923196284241,-0.2907776593980236,0.34461339420491277,1.21916624351203,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,0.3484669635209028,0.7848975820575305,0.10116255653587579,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,0.3523057398280684,0.8597179183048839,0.7848975820575305
0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,0.3484669635209028,0.7848975820575305,0.10116255653587579,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,0.3523057398280684,0.8597179183048839,0.12021075150657037,0.23965586602114347,0.0,-0.20027941176716738,-0.04961560258113538,0.3561298362664719,0.7848975820575305,0.704023141056982
0.10116255653587579,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,0.3523057398280684,0.8597179183048839,0.12021075150657037,0.23965586602114347,0.0,-0.20027941176716738,-0.04961560258113538,0.3561298362664719,0.7848975820575305,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.67862289779008,0.35993936468313964,0.704023141056982,0.5195358345051297
