MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.10541041352990939,0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.054093483618576445,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.2452309284911621,0.20076141701410422
0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.054093483618576445,0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.2452309284911621,0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.20076141701410422,0.0
0.0817444706787741,0.10807950823242425,0.0,-0.017957854973212665,0.40236952116192176,0.42969240344348864,0.2452309284911621,0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.20076141701410422,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.0,0.20076141701410422
0.10116255653587579,0.13885116689917792,0.0,0.009441119214901771,0.2016988256997707,0.4332322301486126,0.20076141701410422,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.20076141701410422,0.2878068124639285
0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,0.2016988256997707,0.43675957066658105,0.0,0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.20076141701410422,0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.2878068124639285,0.10541041352990939
0.13890288451872285,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.44027451277402563,0.20076141701410422,0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.2878068124639285,0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.10541041352990939,0.0
0.10116255653587579,0.15388904426371844,0.0,0.022864139547042455,-0.2907776593980236,0.44377714332522755,0.2878068124639285,0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.10541041352990939,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.0,0.15422196173950323
0.0817444706787741,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,0.44726754826499615,0.10541041352990939,0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.0,0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15422196173950323,0.2878068124639285
0.15725202318691947,0.18330292947001195,0.0,-0.10496923196284241,-0.2907776593980236,0.450745812641321,0.0,0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15422196173950323,0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.2878068124639285,0.0
0.15725202318691947,0.06007028904606367,0.0,0.15972332226423971,-0.04961560258113538,0.45421202061780713,0.15422196173950323,0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.2878068124639285,0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.0,0.054093483618576445
0.1752705286895977,0.07633080991784397,3.166013551115865,0.2271646030597723,-0.2907776593980236,0.45766625548589474,0.2878068124639285,0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.0,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.054093483618576445,0.0
0.13890288451872285,0.07633080991784397,1.1851803049765688,0.20518569634099704,0.2016988256997707,0.4611085996768676,0.0,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.054093483618576445,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.0,0.0
0.0817444706787741,0.043540987094853115,1.3452368557130954,0.09982518068317077,-0.04961560258113538,0.46453913477365677,0.054093483618576445,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.0,0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.054093483618576445
0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.46795794152244236,0.0,0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.054093483618576445,0.054093483618576445
0.021119848862339335,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.4713650998440566,0.0,0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.054093483618576445,0.054093483618576445
0.06194184338259448,0.06007028904606367,0.0,0.18271284048893846,-0.2907776593980236,0.47476068884519484,0.054093483618576445,-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.054093483618576445,-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.054093483618576445,0.0
-0.021439765556456613,-0.02545188439209831,0.7587655705568671,0.2379755191639879,0.67862289779008,0.47814478682943545,0.054093483618576445,-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.054093483618576445,6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,0.0
-0.021439765556456613,-0.15898327701662113,1.8988472157676906,0.2592529176112728,-0.04961560258113538,0.4815174713080746,0.054093483618576445,6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,0.0
6.64396645070955e-05,-0.08051166157512568,1.1851803049765688,0.1361928248540456,-0.04961560258113538,0.4848788190107795,0.0,6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,0.0
6.64396645070955e-05,-0.15898327701662113,0.0,0.2592529176112728,-0.7427627831410807,0.4882289058960615,0.0,-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,0.054093483618576445
-0.021439765556456613,-0.13878056969910155,0.0,0.062084852700323746,-0.04961560258113538,0.49156780716157605,0.0,-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.054093483618576445,0.054093483618576445
-0.13650909534124372,-0.11897794240292185,0.0,0.1361928248540456,-0.2907776593980236,0.49489559725425075,0.0,-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.054093483618576445,-0.11241154376218322,-0.11897794240292185,0.0,0.0748238784777535,-0.2907776593980236,0.5015181380147442,0.054093483618576445,0.054093483618576445
-0.18651951591590513,-0.15898327701662113,0.0,0.0748238784777535,-0.2907776593980236,0.4982123498802447,0.054093483618576445,-0.11241154376218322,-0.11897794240292185,0.0,0.0748238784777535,-0.2907776593980236,0.5015181380147442,0.054093483618576445,-0.16120170793161526,-0.13878056969910155,0.0,0.19401239574287182,-1.3023785710765035,0.5048130339115967,0.054093483618576445,0.0
