MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.021119848862339335,0.10807950823242425,0.0,-0.20027941176716738,-0.7427627831410807,-0.6583377758940842,0.29313483844201804,0.10116255653587579,0.043540987094853115,0.0,-0.1357408906295961,0.5302028926718066,-0.6478664760267888,0.15727018589132902,0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,0.29313483844201804,0.15727018589132902
0.10116255653587579,0.043540987094853115,0.0,-0.1357408906295961,0.5302028926718066,-0.6478664760267888,0.15727018589132902,0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,0.29313483844201804,0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,0.15727018589132902,0.15727018589132902
0.021119848862339335,-0.02545188439209831,0.0,-0.04612873193990898,0.67862289779008,-0.6375036889912421,0.29313483844201804,0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,0.15727018589132902,-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,0.15727018589132902,0.41272887546033554
0.021119848862339335,0.043540987094853115,0.0,0.04918144786441586,-0.2907776593980236,-0.6272471888240531,0.15727018589132902,-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,0.15727018589132902,-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,0.41272887546033554,0.41272887546033554
-0.043418672275231746,0.0923311512642851,0.0,-0.06051746939200858,-0.7427627831410807,-0.6170948173600351,0.15727018589132902,-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,0.41272887546033554,-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,0.41272887546033554,0.15727018589132902
-0.021439765556456613,-0.06181952856297326,0.0,-0.1674895889441765,0.5302028926718066,-0.6070444815065335,0.41272887546033554,-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,0.41272887546033554,-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.15727018589132902,0.29313483844201804
-0.13650909534124372,-0.04347038989477661,0.0,-0.06051746939200858,0.40236952116192176,-0.5970941506533655,0.41272887546033554,-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.15727018589132902,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.29313483844201804,0.15727018589132902
-0.043418672275231746,-0.04347038989477661,0.7587655705568671,0.1361928248540456,0.2016988256997707,-0.5872418542103539,0.15727018589132902,-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.29313483844201804,-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.15727018589132902,0.15727018589132902
-0.021439765556456613,-0.007752307292697511,0.44968557658753106,-0.07511626881316126,-0.2907776593980236,-0.5774856792649893,0.29313483844201804,-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.15727018589132902,6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.15727018589132902,0.0
-0.043418672275231746,0.009639435419171779,0.0,-0.06051746939200858,-0.7427627831410807,-0.5678237683532522,0.15727018589132902,6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.15727018589132902,-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,0.0,0.29313483844201804
6.64396645070955e-05,0.06007028904606367,0.0,-0.23418096344284872,0.2016988256997707,-0.5582543173371016,0.15727018589132902,-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,0.0,-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,0.29313483844201804,0.0
-0.043418672275231746,-0.08051166157512568,1.8988472157676906,-0.0899313545983019,0.5302028926718066,-0.5487755733825579,0.0,-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,0.29313483844201804,-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.0,0.29313483844201804
-0.13650909534124372,-0.09955985654582039,0.0,0.03610936629706309,0.67862289779008,-0.5393858330327189,0.29313483844201804,-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.0,6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.29313483844201804,0.5195358345051297
-0.021439765556456613,-0.11897794240292185,1.8099877108399476,0.2271646030597723,0.5302028926718066,-0.5300834403704052,0.0,6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.29313483844201804,0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,0.5195358345051297,0.15727018589132902
6.64396645070955e-05,-0.02545188439209831,1.6043719103983063,0.20518569634099704,-0.2907776593980236,-0.5208667852654812,0.29313483844201804,0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,0.5195358345051297,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.15727018589132902,0.29313483844201804
0.06194184338259448,0.009639435419171779,0.44968557658753106,0.14802728250104843,-0.2907776593980236,-0.5117343017022088,0.5195358345051297,-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.15727018589132902,0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,0.29313483844201804
-0.021439765556456613,0.009639435419171779,0.44968557658753106,0.12421663380732992,-0.7427627831410807,-0.5026844661822908,0.15727018589132902,0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.29313483844201804,0.29313483844201804
0.06194184338259448,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,-0.4937157961995304,0.29313483844201804,0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.29313483844201804,0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.29313483844201804,0.0
0.12021075150657037,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,-0.48482684878228444,0.29313483844201804,0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.29313483844201804,0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.0,0.29313483844201804
0.0817444706787741,0.06007028904606367,0.0,0.0748238784777535,-1.3023785710765035,-0.4760162191001296,0.29313483844201804,0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.0,0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.29313483844201804,0.6160279137844181
0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.0,0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.29313483844201804,0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.6160279137844181,0.6160279137844181
0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.29313483844201804,0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.6160279137844181,0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.6160279137844181,0.7848975820575305
0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.6160279137844181,0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.6160279137844181,0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.7848975820575305,0.29313483844201804
0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.6160279137844181,0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.7848975820575305,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.29313483844201804,0.41272887546033554
0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.7848975820575305,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.29313483844201804,0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.7848975820575305
0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.29313483844201804,0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.7848975820575305,1.4830206873409895
0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.41272887546033554,0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.7848975820575305,0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,1.4830206873409895,0.994405821350022
0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.7848975820575305,0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,1.4830206873409895,0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.994405821350022,0.5195358345051297
0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,1.4830206873409895,0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.994405821350022,0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.5195358345051297,0.994405821350022
0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.994405821350022,0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.5195358345051297,-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.994405821350022,0.8597179183048839
0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.5195358345051297,-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.994405821350022,-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.8597179183048839,1.9155393440252353
-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.994405821350022,-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.8597179183048839,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,1.9155393440252353,1.4025642636555842
-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.8597179183048839,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,1.9155393440252353,0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,1.4025642636555842,1.4436014118627782
0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,1.9155393440252353,0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,1.4025642636555842,0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,1.4436014118627782,1.9403105077319505
0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,1.4025642636555842,0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,1.4436014118627782,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,1.9403105077319505,2.0111422739071743
0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,1.4436014118627782,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,1.9403105077319505,0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,2.0111422739071743,2.0111422739071743
0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,1.9403105077319505,0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,2.0111422739071743,0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,2.0111422739071743,0.704023141056982
0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,2.0111422739071743,0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,2.0111422739071743,0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.704023141056982,0.9293277617916895
0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,2.0111422739071743,0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.704023141056982,0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.9293277617916895,0.15727018589132902
0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.704023141056982,0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.9293277617916895,6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.15727018589132902,0.29313483844201804
0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.9293277617916895,6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.15727018589132902,0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.29313483844201804,0.15727018589132902
6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.15727018589132902,0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.29313483844201804,0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.15727018589132902,1.21916624351203
0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.29313483844201804,0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.15727018589132902,0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,1.21916624351203,2.6710147826464024
0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.15727018589132902,0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,1.21916624351203,0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,2.6710147826464024,2.1591799470535418
0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,1.21916624351203,0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,2.6710147826464024,0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,2.1591799470535418,2.4175825971067892
0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,2.6710147826464024,0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,2.1591799470535418,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,2.4175825971067892,2.4474928962435403
0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,2.1591799470535418,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,2.4175825971067892,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,2.4474928962435403,2.3867500153515273
0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,2.4175825971067892,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,2.4474928962435403,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,2.3867500153515273,2.197741480066637
0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,2.4474928962435403,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,2.3867500153515273,0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,2.197741480066637,1.268264086898849
0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,2.3867500153515273,0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,2.197741480066637,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,1.268264086898849,1.7815477423401802
0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,2.197741480066637,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,1.268264086898849,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,1.7815477423401802,1.8901389500086565
0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,1.268264086898849,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,1.7815477423401802,0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,1.8901389500086565,2.3052339780617226
0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,1.7815477423401802,0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,1.8901389500086565,0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,2.3052339780617226,1.21916624351203
0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,1.8901389500086565,0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,2.3052339780617226,0.0817444706787741,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,-0.20157937339836926,1.21916624351203,1.4436014118627782
0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,2.3052339780617226,0.0817444706787741,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,-0.20157937339836926,1.21916624351203,0.10116255653587579,0.026733868778471885,0.0,-0.004164532840876849,0.5302028926718066,-0.19493483067970058,1.4436014118627782,0.41272887546033554
0.0817444706787741,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,-0.20157937339836926,1.21916624351203,0.10116255653587579,0.026733868778471885,0.0,-0.004164532840876849,0.5302028926718066,-0.19493483067970058,1.4436014118627782,0.06194184338259448,-0.04347038989477661,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-0.18833414664834855,0.41272887546033554,1.4436014118627782
0.10116255653587579,0.026733868778471885,0.0,-0.004164532840876849,0.5302028926718066,-0.19493483067970058,1.4436014118627782,0.06194184338259448,-0.04347038989477661,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-0.18833414664834855,0.41272887546033554,0.10116255653587579,0.009639435419171779,0.0,0.11209527327498511,-0.2907776593980236,-0.18177674610218952,1.4436014118627782,1.0555062648536675
0.06194184338259448,-0.04347038989477661,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-0.18833414664834855,0.41272887546033554,0.10116255653587579,0.009639435419171779,0.0,0.11209527327498511,-0.2907776593980236,-0.18177674610218952,1.4436014118627782,0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,1.8373166288095946
0.10116255653587579,0.009639435419171779,0.0,0.11209527327498511,-0.2907776593980236,-0.18177674610218952,1.4436014118627782,0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,-0.7427627831410807,-0.16878955057537828,1.8373166288095946,2.0557212923938875
0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.17526206508099584,1.0555062648536675,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,-0.7427627831410807,-0.16878955057537828,1.8373166288095946,0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,2.0557212923938875,1.4436014118627782
0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,-0.7427627831410807,-0.16878955057537828,1.8373166288095946,0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,2.0557212923938875,0.0817444706787741,0.15388904426371844,0.0,-0.2170865300835486,-0.7427627831410807,-0.15596886214631694,1.4436014118627782,1.5574831370400084
0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,-0.7427627831410807,-0.1623586602450879,2.0557212923938875,0.0817444706787741,0.15388904426371844,0.0,-0.2170865300835486,-0.7427627831410807,-0.15596886214631694,1.4436014118627782,0.12021075150657037,0.16870413004885906,0.0,-0.15148924759773538,-0.2907776593980236,-0.14961963446765822,1.5574831370400084,1.9644828641619017
0.0817444706787741,0.15388904426371844,0.0,-0.2170865300835486,-0.7427627831410807,-0.15596886214631694,1.4436014118627782,0.12021075150657037,0.16870413004885906,0.0,-0.15148924759773538,-0.2907776593980236,-0.14961963446765822,1.5574831370400084,0.15725202318691947,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,-0.1433104652743934,1.9644828641619017,1.4436014118627782
0.12021075150657037,0.16870413004885906,0.0,-0.15148924759773538,-0.2907776593980236,-0.14961963446765822,1.5574831370400084,0.15725202318691947,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,-0.1433104652743934,1.9644828641619017,0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,-0.7427627831410807,-0.13704085226079804,1.4436014118627782,1.5574831370400084
0.15725202318691947,0.19769166692211135,0.0,-0.18375010981595682,-0.2907776593980236,-0.1433104652743934,1.9644828641619017,0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,-0.7427627831410807,-0.13704085226079804,1.4436014118627782,0.1752705286895977,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,-0.130810302510162,1.5574831370400084,1.21916624351203
0.1752705286895977,0.21187630191406778,0.0,-0.23418096344284872,-0.7427627831410807,-0.13704085226079804,1.4436014118627782,0.1752705286895977,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,-0.130810302510162,1.5574831370400084,0.1752705286895977,0.2532615180769221,0.0,-0.3056399274249937,-0.7427627831410807,-0.12461833226224084,1.21916624351203,1.3597707340175458
0.1752705286895977,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,-0.130810302510162,1.5574831370400084,0.1752705286895977,0.2532615180769221,0.0,-0.3056399274249937,-0.7427627831410807,-0.12461833226224084,1.21916624351203,0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.7427627831410807,-0.1184644666878626,1.3597707340175458,1.6597116085667356
0.1752705286895977,0.2532615180769221,0.0,-0.3056399274249937,-0.7427627831410807,-0.12461833226224084,1.21916624351203,0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.7427627831410807,-0.1184644666878626,1.3597707340175458,0.2103618485008678,0.22586254388880783,0.44968557658753106,-0.18375010981595682,-0.2907776593980236,-0.11234823967042655,1.6597116085667356,1.5574831370400084
0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.7427627831410807,-0.1184644666878626,1.3597707340175458,0.2103618485008678,0.22586254388880783,0.44968557658753106,-0.18375010981595682,-0.2907776593980236,-0.11234823967042655,1.6597116085667356,0.2103618485008678,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.10626919359404441,1.5574831370400084,1.21916624351203
0.2103618485008678,0.22586254388880783,0.44968557658753106,-0.18375010981595682,-0.2907776593980236,-0.11234823967042655,1.6597116085667356,0.2103618485008678,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.10626919359404441,1.5574831370400084,0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,-0.04961560258113538,-0.10022687913808169,1.21916624351203,1.4830206873409895
0.2103618485008678,0.16870413004885906,0.0,-0.07511626881316126,-0.2907776593980236,-0.10626919359404441,1.5574831370400084,0.15725202318691947,0.07633080991784397,0.0,0.009441119214901771,-0.04961560258113538,-0.10022687913808169,1.21916624351203,0.10116255653587579,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.09422085507786986,1.4830206873409895,2.0772870586500396
